num_correct,num_samples,loss,client_id,round_number
1,22,3.542813777923584,cb2929ce,0
0,22,3.5381345748901367,30060aba,0
1,22,3.549009084701538,9aa21fa9,0
0,22,3.5229811668395996,6fb3d5a7,0
0,22,3.5431067943573,3ce4910e,0
2,22,3.5295944213867188,692a88e6,0
0,22,3.565714120864868,cc3b5b62,0
1,21,3.545783519744873,b49caed3,0
1,21,3.531466484069824,d278d8ef,0
2,21,3.5520153045654297,70a00e98,0
2,21,3.5516550540924072,499be02e,0
0,21,3.5660014152526855,bdee441c,0
2,21,3.5577328205108643,7846fd85,0
1,21,3.5572643280029297,b4aa9fef,0
2,21,3.558778762817383,4a1e736b,0
0,20,3.5283820629119873,ab9b93e4,0
1,20,3.52537202835083,89947bd7,0
1,20,3.54565691947937,c22ebf46,0
0,20,3.551570415496826,da584bc0,0
2,20,3.5306637287139893,ff4ed4f3,0
0,20,3.5344836711883545,c98bbbd3,0
1,20,3.5395665168762207,f19c1390,0
2,20,3.5315258502960205,7211390b,0
0,20,3.5461761951446533,8281a2a8,0
0,20,3.5597949028015137,5c8af87a,0
0,20,3.522212266921997,a1cff772,0
0,20,3.5246987342834473,0137b3f4,0
0,20,3.527583360671997,38d78313,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
3,27,3.5216517448425293,ca4d5368,0
1,26,3.531677007675171,61ab8fbc,0
1,26,3.5576536655426025,d9aa8c90,0
0,26,3.5330843925476074,02ade946,0
0,26,3.5342726707458496,fb8c31a9,0
2,26,3.5434091091156006,ace072ba,0
1,26,3.5377390384674072,c351e611,0
1,26,3.5408883094787598,d394ef8e,0
2,26,3.5406062602996826,06f6c194,0
0,25,3.5407800674438477,a045368c,0
1,25,3.527956485748291,050170cb,0
1,25,3.526986598968506,1e9e6bdd,0
1,25,3.5465972423553467,bcf614a2,0
1,25,3.5369081497192383,72e382bd,0
0,25,3.546034812927246,a1e71565,0
1,25,3.5477077960968018,0f46028a,0
1,25,3.5454165935516357,ed032775,0
1,25,3.548758029937744,94d370bf,0
0,25,3.5596377849578857,f0659908,0
0,25,3.555652379989624,f68160c0,0
1,25,3.5518383979797363,87070229,0
2,25,3.5247182846069336,da040491,0
1,25,3.5510916709899902,676f8138,0
1,25,3.529843330383301,890cc926,0
2,25,3.524249315261841,ff2b842e,0
2,25,3.52632999420166,ef77b778,0
0,25,3.546731948852539,f0522ff4,0
0,25,3.5505199432373047,5170b77f,0
1,25,3.5338737964630127,833d9f56,0
0,24,3.559265375137329,f01a0d63,0
0,24,3.545247793197632,513aeddf,0
0,24,3.5462045669555664,aa80f517,0
0,24,3.551161050796509,a6f2fd71,0
1,24,3.553187608718872,fb7eb481,0
1,24,3.5468404293060303,b0f5b16d,0
0,24,3.541086196899414,3a3ee7ed,0
0,24,3.550712823867798,5f5eef60,0
1,24,3.540580987930298,9448c397,0
1,24,3.5493099689483643,9b8a7439,0
1,24,3.547795534133911,8dc18a75,0
1,24,3.5467443466186523,8e523821,0
1,24,3.5530033111572266,5a5721f8,0
1,24,3.541341543197632,f568162b,0
1,24,3.5303313732147217,3bb68054,0
0,24,3.548225164413452,db24628d,0
0,24,3.557805299758911,f2f0d244,0
1,24,3.539548635482788,3291330e,0
1,24,3.55481219291687,e3e0f145,0
0,24,3.535917043685913,3a929277,0
1,24,3.5366222858428955,e11fbc6e,0
0,23,3.546177625656128,54aecbd5,0
0,23,3.5379648208618164,5cf1ecce,0
1,23,3.533616781234741,7d6b4b10,0
0,23,3.5573747158050537,189cbabe,0
0,23,3.5549283027648926,f736ab63,0
1,23,3.5500426292419434,1496195a,0
1,23,3.551107883453369,324210dd,0
1,23,3.5346341133117676,3b4f8f24,0
1,23,3.549485921859741,4995d875,0
1,23,3.564265489578247,0e6e36c9,0
2,23,3.5536611080169678,9e92ef0c,0
0,22,3.563883066177368,24befdb3,0
0,22,3.5648651123046875,c22d3f18,0
1,22,3.5649514198303223,229978fd,0
0,22,3.562325954437256,e1469561,0
0,22,3.5327985286712646,af790082,0
1,22,3.5129318237304688,d0faf7e4,0
1,22,3.546945810317993,964e8cfd,0
1,22,3.5487184524536133,c5a1e46c,0
0,22,3.5448789596557617,c948d727,0
1,22,3.536957025527954,97f4c236,0
0,22,3.5563642978668213,2fcb6397,0
2,22,3.5346145629882812,e41a903b,0
3,21,3.5584912300109863,0d82fd99,0
1,21,3.5340681076049805,0ff728b5,0
1,21,3.564246654510498,f5733968,0
0,21,3.5767080783843994,226537ab,0
1,21,3.5504441261291504,96a48d28,0
1,21,3.560624599456787,15c563d7,0
2,21,3.5559794902801514,35d1b6ee,0
2,21,3.556807041168213,eb3f7d82,0
1,21,3.5555503368377686,37dca74f,0
1,20,3.5262985229492188,9f93e408,0
1,20,3.524327516555786,742d6431,0
0,20,3.5624473094940186,3bc21161,0
1,20,3.546271562576294,559bc36a,0
2,20,3.5486507415771484,af6fbbf5,0
2,20,3.5336837768554688,e0315cf6,0
1,20,3.549334764480591,2bdbe5f7,0
2,20,3.539116621017456,0a196374,0
1,20,3.552891492843628,122c5aa7,0
1,20,3.5220370292663574,29fb33da,0
0,20,3.525156021118164,be7a5b2d,0
0,20,3.544914722442627,8012c69d,0
0,20,3.544585704803467,099d52ad,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
0,27,3.556743860244751,f035e2ea,0
1,26,3.53023099899292,b69002d4,0
1,26,3.5700480937957764,31f01a8d,0
0,26,3.5328991413116455,69a1a79f,0
0,26,3.5320956707000732,617aeb6c,0
2,26,3.5443851947784424,42a99aec,0
0,26,3.5580365657806396,ccca5655,0
2,26,3.5280401706695557,bdd22e4d,0
2,26,3.529019355773926,472b8045,0
0,25,3.537787437438965,a77fbcfd,0
0,25,3.526660680770874,de3fe344,0
2,25,3.5391390323638916,23da904f,0
0,25,3.536139488220215,d21fd169,0
1,25,3.5518298149108887,256c0a05,0
1,25,3.5396552085876465,113b3fbc,0
1,25,3.541285514831543,ac9dee0e,0
1,25,3.5463902950286865,cd671b5f,0
1,25,3.5484414100646973,eaa83485,0
1,25,3.5492987632751465,85851131,0
0,25,3.5496411323547363,2b5e346d,0
1,25,3.5555129051208496,acfd5b5e,0
1,25,3.5383195877075195,a16013b7,0
1,25,3.52766752243042,067f61e2,0
1,25,3.540050745010376,d264f7b6,0
1,25,3.5304481983184814,017c4098,0
1,25,3.5283098220825195,333d7ddb,0
0,25,3.5475597381591797,3b195250,0
0,25,3.5452682971954346,195c120a,0
1,25,3.543581008911133,7213ed54,0
0,24,3.543748140335083,bbf38549,0
0,24,3.558457612991333,7e7ca854,0
0,24,3.5563955307006836,c7dc7278,0
0,24,3.567448854446411,63f7a489,0
0,24,3.549229383468628,0d90d8e1,0
0,24,3.548956871032715,14c7b073,0
2,24,3.5453691482543945,dae01802,0
1,24,3.554293632507324,42f81601,0
1,24,3.556701898574829,61e2f74f,0
0,24,3.558950424194336,5769c5ab,0
1,24,3.5617105960845947,e9bc5cc2,0
1,24,3.549525499343872,f5341341,0
0,24,3.538270950317383,cb72dfb6,0
0,24,3.561363458633423,ca4912b6,0
0,24,3.5581796169281006,3d794813,0
1,24,3.544145345687866,f2898d06,0
1,24,3.54844069480896,b29f8b23,0
0,24,3.5368382930755615,fbb56351,0
1,24,3.541494607925415,3a69f765,0
0,24,3.542045831680298,b308773d,0
0,24,3.549065589904785,b2ae3928,0
0,23,3.561535596847534,e0c782d5,0
1,23,3.5576469898223877,c9b5ff26,0
0,23,3.549046277999878,5a98d407,0
1,23,3.5406975746154785,b91b718c,0
0,23,3.54270076751709,b8874962,0
1,23,3.5334742069244385,fbb2f6cc,0
0,23,3.56174898147583,131e738d,0
1,23,3.537327527999878,8769c34c,0
0,23,3.5629160404205322,9fac5701,0
1,23,3.5588533878326416,e6327279,0
1,23,3.5391082763671875,27c24504,0
1,22,3.5393471717834473,845f8553,0
0,22,3.564605474472046,eb0676ec,0
0,22,3.5647284984588623,c1e0e8e3,0
0,22,3.5639419555664062,28e47b1a,0
1,22,3.533860921859741,9151f184,0
0,22,3.565511465072632,617de221,0
0,22,3.543480634689331,1b42b551,0
2,22,3.5474143028259277,5b09db89,0
1,22,3.552724599838257,9886d8bf,0
2,22,3.545025110244751,c9b653a0,0
1,22,3.5371901988983154,888a0c49,0
2,22,3.534759759902954,c79159aa,0
1,21,3.5775818824768066,b5552931,0
1,21,3.541393518447876,f575faf3,0
0,21,3.519160747528076,9b02d503,0
3,21,3.5291690826416016,18f8afd5,0
1,21,3.5547361373901367,61abbf52,0
1,21,3.564018726348877,71d0ded4,0
2,21,3.5397825241088867,c6ee87a7,0
1,21,3.5640218257904053,1ecfb537,0
2,21,3.5570385456085205,3c257192,0
0,20,3.5193912982940674,cd85758f,0
1,20,3.522948741912842,686d030b,0
1,20,3.546548843383789,0717b9f6,0
1,20,3.5530056953430176,8eb4a1bf,0
0,20,3.545639753341675,321aba74,0
3,20,3.5251832008361816,0132a06d,0
0,20,3.5303993225097656,40738a2d,0
1,20,3.5458693504333496,b87bdb22,0
0,20,3.551058530807495,3d53244b,0
1,20,3.547297716140747,10ace7eb,0
0,20,3.5325005054473877,20fd451f,0
0,20,3.535202741622925,563aa4e6,0
0,20,3.5317630767822266,6727b579,0
1,50,3.503894567489624,cce7416f,10
2,41,3.4984076023101807,c1d39ce8,10
0,37,3.505052328109741,5ebc1cda,10
2,33,3.573174476623535,de89e2ca,10
0,30,3.513685703277588,57152045,10
0,27,3.5512850284576416,f035e2ea,10
2,26,3.5173380374908447,b69002d4,10
0,26,3.554081916809082,31f01a8d,10
0,26,3.530158042907715,69a1a79f,10
0,26,3.530888557434082,617aeb6c,10
1,26,3.5232889652252197,42a99aec,10
0,26,3.5973055362701416,ccca5655,10
1,26,3.491710901260376,bdd22e4d,10
1,26,3.497868537902832,472b8045,10
1,25,3.51141357421875,a77fbcfd,10
1,25,3.4896249771118164,de3fe344,10
2,25,3.5116937160491943,23da904f,10
1,25,3.462894916534424,d21fd169,10
0,25,3.535376787185669,256c0a05,10
0,25,3.5192203521728516,113b3fbc,10
0,25,3.5194454193115234,ac9dee0e,10
0,25,3.5339462757110596,cd671b5f,10
2,25,3.5145206451416016,eaa83485,10
0,25,3.4996585845947266,85851131,10
1,25,3.5157272815704346,2b5e346d,10
1,25,3.5186233520507812,acfd5b5e,10
1,25,3.515864610671997,a16013b7,10
0,25,3.5205495357513428,067f61e2,10
1,25,3.5411932468414307,d264f7b6,10
0,25,3.5161731243133545,017c4098,10
0,25,3.5203564167022705,333d7ddb,10
1,25,3.5246732234954834,3b195250,10
1,25,3.518073081970215,195c120a,10
2,25,3.3739774227142334,7213ed54,10
1,24,3.288252115249634,bbf38549,10
2,24,3.4206788539886475,7e7ca854,10
1,24,3.5243499279022217,c7dc7278,10
2,24,3.534998893737793,63f7a489,10
0,24,3.517310380935669,0d90d8e1,10
0,24,3.5442914962768555,14c7b073,10
1,24,3.5231993198394775,dae01802,10
1,24,3.6071643829345703,42f81601,10
2,24,3.5216739177703857,61e2f74f,10
2,24,3.528866767883301,5769c5ab,10
3,24,3.5328500270843506,e9bc5cc2,10
4,24,3.5161733627319336,f5341341,10
0,24,3.5218074321746826,cb72dfb6,10
2,24,3.501095771789551,ca4912b6,10
2,24,3.4696667194366455,3d794813,10
0,24,3.5208871364593506,f2898d06,10
0,24,3.5314218997955322,b29f8b23,10
2,24,3.47925066947937,fbb56351,10
2,24,3.4821579456329346,3a69f765,10
0,24,3.5340192317962646,b308773d,10
1,24,3.4982693195343018,b2ae3928,10
1,23,3.561187744140625,e0c782d5,10
0,23,3.519615888595581,c9b5ff26,10
1,23,3.403649091720581,5a98d407,10
2,23,3.5269548892974854,b91b718c,10
2,23,3.532135009765625,b8874962,10
1,23,3.499377727508545,fbb2f6cc,10
1,23,3.5581679344177246,131e738d,10
1,23,3.51230525970459,8769c34c,10
0,23,3.54141902923584,9fac5701,10
1,23,3.530219316482544,e6327279,10
1,23,3.367102861404419,27c24504,10
2,22,3.507192850112915,845f8553,10
0,22,3.5086593627929688,eb0676ec,10
2,22,3.5310637950897217,c1e0e8e3,10
0,22,3.5235068798065186,28e47b1a,10
1,22,3.511888027191162,9151f184,10
2,22,3.5291945934295654,617de221,10
2,22,3.5121407508850098,1b42b551,10
2,22,3.5220582485198975,5b09db89,10
0,22,3.5314483642578125,9886d8bf,10
0,22,3.515364170074463,c9b653a0,10
0,22,3.4730870723724365,888a0c49,10
1,22,3.499467611312866,c79159aa,10
1,21,3.535647392272949,b5552931,10
1,21,3.5095553398132324,f575faf3,10
3,21,3.4827463626861572,9b02d503,10
0,21,3.5166923999786377,18f8afd5,10
2,21,3.4866533279418945,61abbf52,10
1,21,3.522409439086914,71d0ded4,10
2,21,3.508242607116699,c6ee87a7,10
2,21,3.5375828742980957,1ecfb537,10
0,21,3.5238146781921387,3c257192,10
2,20,3.4833245277404785,cd85758f,10
3,20,3.470146656036377,686d030b,10
1,20,3.495631694793701,0717b9f6,10
1,20,3.50956654548645,8eb4a1bf,10
2,20,3.4975485801696777,321aba74,10
1,20,3.5189061164855957,0132a06d,10
0,20,3.5233981609344482,40738a2d,10
1,20,3.428255081176758,b87bdb22,10
1,20,3.5216522216796875,3d53244b,10
2,20,3.5117249488830566,10ace7eb,10
1,20,3.5810744762420654,20fd451f,10
1,20,3.5101547241210938,563aa4e6,10
0,20,3.510432720184326,6727b579,10
2,53,3.531562089920044,893705bb,10
7,45,3.249671697616577,b5cf6ea8,10
3,37,3.372072219848633,5f9cd2eb,10
3,34,3.3475661277770996,ab46af55,10
1,31,3.5171854496002197,25e95412,10
0,27,3.554288864135742,bde0f20a,10
1,27,3.554387331008911,72242187,10
1,26,3.522037982940674,3589bc72,10
0,26,3.5307862758636475,1dc86f91,10
2,26,3.5270094871520996,8fe67225,10
1,26,3.446077823638916,a7200079,10
0,26,3.57432222366333,fc3ba625,10
1,26,3.506678581237793,fa57ab3b,10
1,26,3.4878451824188232,e9abfe31,10
2,25,3.512850761413574,a929f9b9,10
2,25,3.5219247341156006,beb458a4,10
1,25,3.498873710632324,cb62dbf1,10
0,25,3.520148992538452,a05a90c1,10
1,25,3.509164810180664,616420be,10
1,25,3.521935224533081,7fb8d703,10
0,25,3.5348567962646484,f5626af6,10
0,25,3.542511224746704,0f7266cf,10
2,25,3.517975091934204,fa52ddf6,10
1,25,3.520223617553711,ec989d6d,10
1,25,3.5330004692077637,51f7a034,10
1,25,3.5265815258026123,29dce108,10
2,25,3.519279718399048,1e02ffc5,10
0,25,3.5360779762268066,62f05757,10
2,25,3.5336925983428955,f2e9b610,10
0,25,3.5177035331726074,4c3cddb8,10
0,25,3.528630018234253,3102f006,10
1,25,3.552868604660034,73f20b00,10
1,25,3.5184738636016846,d3831f6a,10
1,25,3.521515130996704,0a2b400e,10
2,25,3.4821431636810303,ee1d8d49,10
0,24,3.553858757019043,a9ca1818,10
1,24,3.507657766342163,1ed0b13d,10
2,24,3.5308139324188232,f9643d42,10
1,24,3.526273727416992,1a994c9f,10
1,24,3.545483350753784,ce0cb033,10
1,24,3.5479748249053955,a7216980,10
1,24,3.5222346782684326,bb6d4301,10
2,24,3.520214319229126,234d6a48,10
2,24,3.4901742935180664,cfbedff9,10
2,24,3.5234429836273193,679463fc,10
2,24,3.5194854736328125,39833acb,10
1,24,3.53035831451416,2a1f4853,10
1,24,3.5274922847747803,171edea9,10
0,24,3.494340181350708,2927c601,10
0,24,3.528759002685547,3b3d2f59,10
0,24,3.523242235183716,b69fe0e2,10
0,24,3.5373451709747314,08ab231c,10
0,24,3.50783634185791,9a76f8c3,10
0,24,3.505033254623413,0b7ee1a0,10
1,24,3.464693069458008,64df20d8,10
0,24,3.516099214553833,cdee383b,10
1,23,3.5394415855407715,15dd287d,10
1,23,3.5508763790130615,d962e5ac,10
1,23,3.5161995887756348,b76f6088,10
0,23,3.5395095348358154,b414c653,10
0,23,3.536796808242798,32ad5b65,10
1,23,3.514711856842041,837a0f64,10
2,23,3.5229170322418213,a7acbbeb,10
0,23,3.5524682998657227,0ea9c8ce,10
1,23,3.558187961578369,54ad8f22,10
1,23,3.5273520946502686,235b444f,10
2,22,3.4955124855041504,ceef6d96,10
0,22,3.518770456314087,56eb74ae,10
2,22,3.499112844467163,a55105d0,10
1,22,3.515263557434082,8134f43f,10
2,22,3.5321924686431885,1b4c9b89,10
2,22,3.459059238433838,2e75d37a,10
1,22,3.5095252990722656,cb2929ce,10
0,22,3.476846218109131,30060aba,10
2,22,3.5238466262817383,9aa21fa9,10
1,22,3.5464775562286377,6fb3d5a7,10
0,22,3.541295051574707,3ce4910e,10
0,22,3.509218692779541,692a88e6,10
2,22,3.5284719467163086,cc3b5b62,10
1,21,3.5202860832214355,b49caed3,10
1,21,3.5084805488586426,d278d8ef,10
0,21,3.505925416946411,70a00e98,10
1,21,3.5094029903411865,499be02e,10
1,21,3.540503978729248,bdee441c,10
1,21,3.539276599884033,7846fd85,10
1,21,3.37640380859375,b4aa9fef,10
2,21,3.5347089767456055,4a1e736b,10
3,20,3.4770641326904297,ab9b93e4,10
2,20,3.4789299964904785,89947bd7,10
0,20,3.459163188934326,c22ebf46,10
2,20,3.4977245330810547,da584bc0,10
2,20,3.5191092491149902,ff4ed4f3,10
0,20,3.5306124687194824,c98bbbd3,10
1,20,3.5171573162078857,f19c1390,10
1,20,3.5166873931884766,7211390b,10
1,20,3.4807515144348145,8281a2a8,10
1,20,3.526195526123047,5c8af87a,10
2,20,3.507187604904175,a1cff772,10
3,20,3.4983654022216797,0137b3f4,10
2,20,3.512516498565674,38d78313,10
3,64,3.521637201309204,c50f55b8,10
0,46,3.52578067779541,ddedba85,10
2,37,3.5066330432891846,ef3367d9,10
0,34,3.5563883781433105,b4ea0d9a,10
2,31,3.5249617099761963,c120e80e,10
0,29,3.5345561504364014,bd76a7fd,10
1,27,3.5143840312957764,f822b9bf,10
2,26,3.5079782009124756,a04817c2,10
0,26,3.536318302154541,9be15e93,10
0,26,3.5466673374176025,81332c92,10
0,26,3.5515289306640625,578d3efb,10
0,26,3.563889503479004,e882abb2,10
1,26,3.501166343688965,6565a81d,10
0,26,3.429638385772705,2fee065a,10
1,26,3.536637544631958,856eb138,10
1,25,3.4632866382598877,6ef407da,10
1,25,3.4926376342773438,4cee0c60,10
2,25,3.493865728378296,d070ea86,10
1,25,3.5181851387023926,74241b28,10
1,25,3.5497841835021973,e4be0cf6,10
0,25,3.545884609222412,525eaa62,10
0,25,3.5257046222686768,4e6902d0,10
0,25,3.516211748123169,b528edb3,10
1,25,3.5696959495544434,f798ac78,10
2,25,3.383474349975586,f8ba7c0e,10
1,25,3.5197365283966064,365908bd,10
0,25,3.567826271057129,29229c21,10
2,25,3.525191068649292,645ed69d,10
1,25,3.5440361499786377,87d5e978,10
0,25,3.5173871517181396,d1dd03ed,10
0,25,3.526961088180542,eeaf97c3,10
2,25,3.4768171310424805,779de043,10
1,25,3.5188183784484863,0ba018fc,10
3,25,3.1376702785491943,cc4f9250,10
1,25,3.5141308307647705,bbc30633,10
1,24,3.5467379093170166,3cc595de,10
2,24,3.52719783782959,773e26f7,10
2,24,3.4929370880126953,f30285c8,10
0,24,3.5483741760253906,bb05582b,10
1,24,3.5664665699005127,8b25410a,10
2,24,3.521317481994629,0d6d7360,10
0,24,3.563825845718384,6bf5baf3,10
1,24,3.5303561687469482,460209ac,10
3,24,3.524825096130371,bfd26d6b,10
2,24,3.4922220706939697,322d17d3,10
2,24,3.4641759395599365,0cb74144,10
1,24,3.5389890670776367,978240e1,10
0,24,3.5107176303863525,f2e59fea,10
3,24,3.4835364818573,0585b66d,10
2,24,3.469351053237915,879a2b38,10
2,24,3.4680497646331787,d5b963aa,10
0,24,3.5201168060302734,211b928a,10
1,24,3.4765307903289795,1acc97de,10
1,24,3.497317314147949,96d8bb6f,10
2,24,3.5047385692596436,3c4aa5ef,10
1,24,3.5095319747924805,c4e00ee9,10
1,23,3.49722957611084,18e910f4,10
1,23,3.524263381958008,24a3e589,10
1,23,3.4774086475372314,4fd1443e,10
1,23,3.547032117843628,7c83c5f6,10
2,23,3.488938093185425,1c84a139,10
1,23,3.540637493133545,332d33b1,10
2,23,3.5334973335266113,fd5ccd39,10
1,23,3.50567364692688,91b03183,10
