num_correct,num_samples,loss,client_id,round_number
0,25,4.128535270690918,f0250_37,0
0,43,4.135931491851807,f0254_46,0
0,40,4.1389594078063965,f0258_41,0
0,38,4.137940883636475,f0262_15,0
0,38,4.12997579574585,f0266_14,0
1,25,4.13126277923584,f0270_23,0
0,36,4.144980430603027,f0274_49,0
0,40,4.135960578918457,f0278_07,0
0,34,4.1389641761779785,f0282_04,0
0,37,4.1449079513549805,f0286_16,0
0,36,4.117207050323486,f0290_29,0
0,14,4.13505220413208,f0294_18,0
0,38,4.1353960037231445,f0298_13,0
0,40,4.127912521362305,f0302_47,0
0,35,4.146074295043945,f0306_35,0
0,39,4.141119003295898,f0310_32,0
0,38,4.139345169067383,f0314_27,0
0,39,4.134101390838623,f0318_44,0
0,25,4.142545700073242,f0322_19,0
0,39,4.137443542480469,f0326_35,0
0,42,4.128318786621094,f0330_09,0
0,28,4.12589168548584,f0334_01,0
0,38,4.129430770874023,f0338_35,0
0,37,4.133971691131592,f0342_31,0
0,16,4.132596969604492,f0346_40,0
1,34,4.12379264831543,f0350_03,0
0,23,4.120513439178467,f0354_10,0
0,36,4.139153957366943,f0358_32,0
0,39,4.123900413513184,f0362_44,0
0,35,4.13739538192749,f0366_08,0
0,38,4.128251552581787,f0370_20,0
0,39,4.12676477432251,f0374_13,0
0,22,4.146573543548584,f0378_12,0
0,38,4.135924339294434,f0382_03,0
0,26,4.136054039001465,f0386_15,0
0,37,4.128129482269287,f0390_33,0
0,27,4.127289295196533,f0394_00,0
0,31,4.128988742828369,f0398_37,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,30,4.132009506225586,f0021_34,0
0,32,4.1218390464782715,f0025_13,0
1,25,4.127485275268555,f0029_05,0
0,34,4.137998104095459,f0033_49,0
0,41,4.133978366851807,f0037_16,0
0,36,4.121159553527832,f0041_30,0
0,33,4.136130332946777,f0045_12,0
0,40,4.133448600769043,f0049_32,0
0,33,4.132294654846191,f0053_23,0
0,39,4.127622127532959,f0057_20,0
0,36,4.1298089027404785,f0061_45,0
1,38,4.125331878662109,f0065_00,0
0,38,4.134536266326904,f0069_14,0
0,34,4.136554718017578,f0073_45,0
0,41,4.134677886962891,f0077_13,0
1,35,4.121865272521973,f0081_26,0
0,37,4.1203203201293945,f0085_01,0
0,37,4.129457473754883,f0089_16,0
0,31,4.132753849029541,f0093_24,0
0,36,4.133658409118652,f0097_05,0
0,36,4.144868850708008,f0101_44,0
0,32,4.122453212738037,f0105_03,0
0,30,4.132990837097168,f0109_19,0
1,38,4.133021354675293,f0113_31,0
0,38,4.124155521392822,f0117_11,0
0,38,4.1403985023498535,f0121_11,0
0,32,4.121117115020752,f0125_02,0
0,31,4.138914108276367,f0129_32,0
0,36,4.133244037628174,f0133_23,0
0,40,4.1305389404296875,f0137_14,0
0,40,4.130988121032715,f0141_43,0
0,34,4.131969928741455,f0145_33,0
0,32,4.12164306640625,f0149_15,0
1,35,4.131062984466553,f0153_35,0
1,38,4.132053852081299,f0157_12,0
0,42,4.133673191070557,f0161_16,0
0,37,4.140811443328857,f0165_04,0
0,23,4.125802516937256,f0169_09,0
0,35,4.122481346130371,f0173_00,0
0,27,4.134585857391357,f0177_16,0
0,39,4.133613586425781,f0181_31,0
0,40,4.127278804779053,f0185_23,0
1,35,4.1288275718688965,f0189_49,0
0,32,4.134442329406738,f0193_48,0
1,42,4.124300956726074,f0197_34,0
0,35,4.128170967102051,f0201_34,0
0,34,4.134164810180664,f0205_15,0
0,22,4.122652053833008,f0209_30,0
0,18,4.130959987640381,f0213_49,0
0,33,4.127057075500488,f0217_16,0
0,35,4.14122200012207,f0221_37,0
0,33,4.134157180786133,f0225_20,0
0,36,4.137599945068359,f0229_10,0
0,34,4.126394271850586,f0233_14,0
0,32,4.132554054260254,f0237_46,0
1,40,4.1214094161987305,f0241_46,0
0,39,4.132948398590088,f0245_40,0
0,33,4.122934341430664,f0249_46,0
0,38,4.119454860687256,f0253_40,0
0,38,4.125876426696777,f0257_46,0
0,59,4.129541397094727,f0261_06,0
0,38,4.129864692687988,f0265_39,0
0,35,4.136483192443848,f0269_21,0
0,34,4.119365692138672,f0273_27,0
0,34,4.132488250732422,f0277_33,0
0,43,4.1282734870910645,f0281_47,0
0,35,4.127752304077148,f0285_23,0
0,47,4.129610538482666,f0289_10,0
0,35,4.133361339569092,f0293_40,0
0,39,4.1202898025512695,f0297_05,0
0,39,4.138038158416748,f0301_33,0
0,39,4.135287284851074,f0305_08,0
0,34,4.1283087730407715,f0309_42,0
0,34,4.135281562805176,f0313_43,0
1,43,4.1334638595581055,f0317_44,0
0,39,4.126591682434082,f0321_36,0
1,36,4.129146575927734,f0325_17,0
0,37,4.132172107696533,f0329_34,0
0,30,4.1236162185668945,f0333_01,0
0,44,4.132598400115967,f0337_24,0
0,35,4.128027439117432,f0341_00,0
0,39,4.126378536224365,f0345_23,0
0,33,4.1273298263549805,f0349_40,0
0,29,4.123331069946289,f0353_18,0
0,35,4.129509925842285,f0357_21,0
0,42,4.129778861999512,f0361_07,0
0,29,4.136652946472168,f0365_07,0
0,33,4.1318230628967285,f0369_34,0
0,39,4.117491245269775,f0373_35,0
0,38,4.1243791580200195,f0377_25,0
0,37,4.132058143615723,f0381_28,0
0,39,4.127647399902344,f0385_18,0
0,38,4.130753040313721,f0389_38,0
1,36,4.130930423736572,f0393_18,0
0,34,4.133033752441406,f0397_27,0
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,38,4.135078430175781,f0020_08,0
1,38,4.127362251281738,f0024_24,0
0,40,4.130041599273682,f0028_05,0
0,28,4.130669593811035,f0032_27,0
0,39,4.130518913269043,f0036_39,0
0,38,4.1382012367248535,f0040_25,0
0,35,4.1423821449279785,f0044_12,0
0,14,4.12859582901001,f0048_00,0
0,22,4.135312080383301,f0052_42,0
0,35,4.141322135925293,f0056_01,0
0,31,4.132883548736572,f0060_43,0
0,36,4.131673812866211,f0064_04,0
0,36,4.12692928314209,f0068_00,0
0,39,4.124570846557617,f0072_36,0
0,35,4.137085914611816,f0076_06,0
0,33,4.125312328338623,f0080_14,0
0,26,4.130502700805664,f0084_19,0
0,34,4.136768341064453,f0088_22,0
0,39,4.135389804840088,f0092_16,0
0,40,4.128299236297607,f0096_45,0
0,35,4.11798095703125,f0100_42,0
0,39,4.131499290466309,f0104_43,0
0,42,4.117893695831299,f0108_12,0
0,40,4.136220455169678,f0112_07,0
0,31,4.120331764221191,f0116_23,0
0,31,4.148028373718262,f0120_29,0
0,37,4.131625175476074,f0124_11,0
0,34,4.1322712898254395,f0128_00,0
0,35,4.138659477233887,f0132_17,0
0,36,4.125502586364746,f0136_18,0
0,35,4.13080358505249,f0140_09,0
0,38,4.121435165405273,f0144_05,0
0,19,4.12860631942749,f0148_21,0
0,23,4.139659881591797,f0152_02,0
0,39,4.117506504058838,f0156_09,0
0,35,4.14324426651001,f0160_11,0
0,44,4.122097492218018,f0164_32,0
0,37,4.1382598876953125,f0168_36,0
0,42,4.125555992126465,f0172_40,0
0,31,4.129604339599609,f0176_30,0
0,38,4.129729270935059,f0180_29,0
0,33,4.120392322540283,f0184_49,0
0,41,4.137449264526367,f0188_36,0
0,37,4.126535415649414,f0192_22,0
0,41,4.138432025909424,f0196_10,0
0,26,4.144748210906982,f0200_38,0
0,36,4.12647008895874,f0204_21,0
0,42,4.13569450378418,f0208_05,0
0,33,4.146594524383545,f0212_24,0
0,33,4.128166198730469,f0216_26,0
1,33,4.1267547607421875,f0220_49,0
0,40,4.134544849395752,f0224_06,0
0,31,4.123702049255371,f0228_36,0
0,29,4.143529891967773,f0232_28,0
1,30,4.122925281524658,f0236_17,0
0,39,4.13544225692749,f0240_02,0
0,31,4.1304473876953125,f0244_47,0
0,30,4.124594688415527,f0248_43,0
1,41,4.132722854614258,f0252_30,0
0,43,4.145860195159912,f0256_08,0
0,39,4.13724946975708,f0260_38,0
0,38,4.121255874633789,f0264_18,0
1,33,4.119204521179199,f0268_19,0
0,31,4.125777721405029,f0272_13,0
0,36,4.126491546630859,f0276_07,0
0,39,4.136299133300781,f0280_20,0
0,41,4.133829593658447,f0284_34,0
0,31,4.150241374969482,f0288_48,0
0,45,4.13463830947876,f0292_16,0
0,40,4.128115653991699,f0296_20,0
0,34,4.133971214294434,f0300_24,0
0,38,4.129635810852051,f0304_23,0
0,33,4.130144119262695,f0308_10,0
0,42,4.128338813781738,f0312_43,0
0,38,4.130967617034912,f0316_21,0
0,43,4.123687267303467,f0320_41,0
0,27,4.1344828605651855,f0324_42,0
0,42,4.131773948669434,f0328_12,0
0,40,4.131943702697754,f0332_15,0
0,30,4.1126813888549805,f0336_37,0
0,34,4.12470817565918,f0340_05,0
0,43,4.139306545257568,f0344_25,0
0,36,4.137401103973389,f0348_46,0
0,33,4.137050151824951,f0352_09,0
0,37,4.1355881690979,f0356_41,0
0,43,4.130248546600342,f0360_15,0
0,33,4.127357006072998,f0364_10,0
0,37,4.129122734069824,f0368_39,0
1,33,4.132335186004639,f0372_33,0
1,38,4.131122589111328,f0376_05,0
0,35,4.130370140075684,f0380_37,0
0,39,4.129040241241455,f0384_36,0
0,30,4.140125274658203,f0388_26,0
1,40,4.127060890197754,f0392_15,0
0,26,4.133994102478027,f0396_05,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,42,4.122528553009033,f0023_08,0
0,45,4.13082218170166,f0027_29,0
0,41,4.135035991668701,f0031_02,0
1,42,4.117125511169434,f0035_19,0
0,38,4.1229705810546875,f0039_14,0
1,34,4.134718894958496,f0043_10,0
0,40,4.139256954193115,f0047_00,0
0,40,4.129007339477539,f0051_42,0
0,38,4.1282854080200195,f0055_09,0
0,37,4.131758689880371,f0059_21,0
0,42,4.130315780639648,f0063_38,0
0,26,4.145628929138184,f0067_25,0
0,31,4.138105869293213,f0071_21,0
0,32,4.129647731781006,f0075_46,0
0,27,4.130903244018555,f0079_06,0
0,33,4.126981258392334,f0083_09,0
0,33,4.131709575653076,f0087_24,0
0,37,4.136442184448242,f0091_26,0
0,41,4.139535903930664,f0095_41,0
0,43,4.137245178222656,f0099_18,0
0,36,4.125579357147217,f0103_28,0
1,40,4.137618064880371,f0107_06,0
0,36,4.12718391418457,f0111_36,0
0,43,4.139199256896973,f0115_34,0
0,44,4.132387161254883,f0119_44,0
0,37,4.134398937225342,f0123_28,0
0,39,4.134518146514893,f0127_07,0
0,31,4.127334117889404,f0131_03,0
0,37,4.128665447235107,f0135_03,0
0,36,4.132162094116211,f0139_23,0
0,40,4.127065181732178,f0143_00,0
0,36,4.12451696395874,f0147_13,0
0,32,4.135379791259766,f0151_02,0
0,45,4.124121189117432,f0155_13,0
0,40,4.13600492477417,f0159_14,0
0,41,4.14103364944458,f0163_13,0
0,36,4.134763717651367,f0167_33,0
0,40,4.137986660003662,f0171_26,0
0,33,4.124081134796143,f0175_47,0
0,33,4.129719257354736,f0179_22,0
0,39,4.138720512390137,f0183_22,0
0,42,4.1281962394714355,f0187_18,0
1,37,4.137694358825684,f0191_22,0
0,26,4.125395774841309,f0195_27,0
0,44,4.125524044036865,f0199_01,0
0,43,4.127501964569092,f0203_21,0
0,40,4.135031700134277,f0207_46,0
0,41,4.130495071411133,f0211_26,0
0,31,4.139007568359375,f0215_32,0
0,41,4.137617588043213,f0219_48,0
0,29,4.145283222198486,f0223_49,0
0,37,4.140228748321533,f0227_27,0
0,30,4.130908489227295,f0231_43,0
0,32,4.135953903198242,f0235_17,0
0,36,4.123491287231445,f0239_15,0
0,41,4.139665126800537,f0243_29,0
0,16,4.131939888000488,f0247_12,0
0,37,4.131073474884033,f0251_00,0
0,42,4.14077091217041,f0255_48,0
0,36,4.1317362785339355,f0259_41,0
0,40,4.1402812004089355,f0263_31,0
0,40,4.131537437438965,f0267_24,0
0,40,4.150932788848877,f0271_05,0
0,37,4.129253387451172,f0275_17,0
0,38,4.135040760040283,f0279_03,0
0,31,4.121908664703369,f0283_31,0
0,41,4.140003681182861,f0287_15,0
0,34,4.143927574157715,f0291_06,0
0,39,4.13490104675293,f0295_17,0
0,31,4.127002239227295,f0299_33,0
1,40,4.126992702484131,f0303_00,0
0,36,4.132893085479736,f0307_12,0
0,32,4.12567663192749,f0311_48,0
1,43,4.12755012512207,f0315_31,0
0,33,4.139143943786621,f0319_32,0
0,33,4.1377129554748535,f0323_17,0
0,41,4.130527973175049,f0327_43,0
1,31,4.123490810394287,f0331_41,0
0,43,4.129741668701172,f0335_14,0
0,34,4.125850677490234,f0339_11,0
0,37,4.121222496032715,f0343_35,0
0,42,4.133208274841309,f0347_04,0
0,38,4.135146141052246,f0351_22,0
0,39,4.1265788078308105,f0355_32,0
1,41,4.125433444976807,f0359_05,0
0,17,4.136675834655762,f0363_43,0
0,37,4.137423992156982,f0367_33,0
0,29,4.13576078414917,f0371_24,0
0,28,4.120890140533447,f0375_07,0
0,42,4.140810489654541,f0379_10,0
0,37,4.1317949295043945,f0383_43,0
0,32,4.140423774719238,f0387_49,0
0,29,4.13905668258667,f0391_32,0
0,43,4.120417594909668,f0395_15,0
0,40,4.135453224182129,f0399_44,0
23,41,1.505583643913269,f0002_01,10
17,39,1.9580141305923462,f0006_12,10
24,44,1.6851309537887573,f0010_18,10
22,38,1.6873395442962646,f0014_19,10
19,39,1.6234651803970337,f0018_13,10
14,34,1.9990887641906738,f0022_10,10
23,37,1.1501591205596924,f0026_17,10
27,29,0.6333987712860107,f0030_12,10
21,38,1.7342824935913086,f0034_08,10
23,35,1.6398003101348877,f0038_42,10
25,34,1.2058637142181396,f0042_43,10
33,44,1.0694624185562134,f0046_20,10
22,32,1.3041086196899414,f0050_10,10
23,43,1.3204665184020996,f0054_14,10
22,35,1.4454479217529297,f0058_07,10
15,40,2.345703125,f0062_25,10
15,43,2.157139539718628,f0066_37,10
32,44,1.0724995136260986,f0070_14,10
11,30,2.6849112510681152,f0074_07,10
23,37,1.561403751373291,f0078_48,10
12,31,2.016244888305664,f0082_40,10
20,32,1.6319209337234497,f0086_47,10
22,41,1.6927670240402222,f0090_10,10
18,42,1.8924928903579712,f0094_41,10
14,37,2.1799325942993164,f0098_33,10
26,42,1.1869655847549438,f0102_31,10
17,32,1.6489022970199585,f0106_05,10
28,43,1.4635189771652222,f0110_48,10
17,31,2.065793037414551,f0114_20,10
24,41,1.3360515832901,f0118_07,10
15,31,1.793936848640442,f0122_45,10
1,30,4.02207088470459,f0126_41,10
24,38,1.4863975048065186,f0130_28,10
18,28,1.5737550258636475,f0134_33,10
15,30,1.758391261100769,f0138_30,10
12,25,1.9224330186843872,f0142_39,10
10,32,2.9959421157836914,f0146_33,10
19,37,1.9369382858276367,f0150_25,10
12,29,2.198110342025757,f0154_34,10
26,40,1.3327139616012573,f0158_20,10
12,32,2.3467857837677,f0162_02,10
21,32,1.1948864459991455,f0166_12,10
20,39,1.794068694114685,f0170_40,10
18,39,2.199084997177124,f0174_06,10
20,36,1.5562455654144287,f0178_39,10
12,25,1.9403014183044434,f0182_29,10
17,34,1.6421104669570923,f0186_14,10
32,43,1.2869549989700317,f0190_12,10
13,35,2.7995290756225586,f0194_30,10
15,33,1.8194035291671753,f0198_18,10
15,35,1.9978506565093994,f0202_09,10
15,31,1.6944395303726196,f0206_38,10
16,36,2.00748872756958,f0210_17,10
23,35,1.3452329635620117,f0214_05,10
24,37,1.2297786474227905,f0218_04,10
16,35,2.1727421283721924,f0222_06,10
20,36,1.4243559837341309,f0226_08,10
22,35,1.366471767425537,f0230_04,10
23,34,1.2064249515533447,f0234_16,10
9,32,2.311983585357666,f0238_02,10
34,41,0.9126076102256775,f0242_22,10
34,43,1.0461732149124146,f0246_12,10
10,25,1.9157469272613525,f0250_37,10
29,43,1.34382963180542,f0254_46,10
30,40,1.2962969541549683,f0258_41,10
22,38,1.5578668117523193,f0262_15,10
27,38,1.1629748344421387,f0266_14,10
7,25,2.6325182914733887,f0270_23,10
21,36,1.4790217876434326,f0274_49,10
24,40,1.5733540058135986,f0278_07,10
11,34,2.8767940998077393,f0282_04,10
16,37,2.1452972888946533,f0286_16,10
24,36,1.264585018157959,f0290_29,10
6,14,1.9818041324615479,f0294_18,10
18,38,1.9885398149490356,f0298_13,10
28,40,0.9661334156990051,f0302_47,10
24,35,1.053033471107483,f0306_35,10
19,39,2.1578123569488525,f0310_32,10
24,38,1.5759423971176147,f0314_27,10
21,39,1.5607887506484985,f0318_44,10
15,25,1.6711251735687256,f0322_19,10
28,39,1.0576250553131104,f0326_35,10
26,42,1.1416223049163818,f0330_09,10
14,28,1.8039381504058838,f0334_01,10
24,38,1.2617542743682861,f0338_35,10
17,37,1.8388807773590088,f0342_31,10
12,16,1.7429835796356201,f0346_40,10
20,34,2.00780987739563,f0350_03,10
7,23,2.254443645477295,f0354_10,10
22,36,1.4237200021743774,f0358_32,10
25,39,1.4520446062088013,f0362_44,10
19,35,1.433061957359314,f0366_08,10
19,38,2.6742208003997803,f0370_20,10
23,39,1.3625216484069824,f0374_13,10
11,22,2.304896831512451,f0378_12,10
25,38,1.2904716730117798,f0382_03,10
9,26,2.671295642852783,f0386_15,10
30,37,1.1359877586364746,f0390_33,10
9,27,2.283177375793457,f0394_00,10
21,31,1.3214302062988281,f0398_37,10
28,42,1.2051050662994385,f0001_41,10
17,36,2.444828748703003,f0005_26,10
17,38,2.2892942428588867,f0009_06,10
17,33,1.4358654022216797,f0013_38,10
28,43,1.5513767004013062,f0017_07,10
15,30,2.3314154148101807,f0021_34,10
18,32,1.2805840969085693,f0025_13,10
10,25,2.3816378116607666,f0029_05,10
19,34,1.8984148502349854,f0033_49,10
27,41,1.4077807664871216,f0037_16,10
15,36,1.664806604385376,f0041_30,10
8,33,2.639690637588501,f0045_12,10
29,40,0.9853811264038086,f0049_32,10
18,33,1.5615391731262207,f0053_23,10
23,39,1.2453150749206543,f0057_20,10
8,36,3.6890323162078857,f0061_45,10
28,38,1.1668647527694702,f0065_00,10
18,38,1.8274600505828857,f0069_14,10
17,34,1.566399097442627,f0073_45,10
28,41,1.2939519882202148,f0077_13,10
25,35,1.2224446535110474,f0081_26,10
14,37,2.1364362239837646,f0085_01,10
23,37,1.4289381504058838,f0089_16,10
18,31,1.4690027236938477,f0093_24,10
20,36,1.4950107336044312,f0097_05,10
21,36,1.7010762691497803,f0101_44,10
11,32,2.7915291786193848,f0105_03,10
20,30,1.2231523990631104,f0109_19,10
15,38,1.997167706489563,f0113_31,10
21,38,1.4908347129821777,f0117_11,10
24,38,1.6479706764221191,f0121_11,10
12,32,2.276611328125,f0125_02,10
20,31,1.800732970237732,f0129_32,10
15,36,1.8390917778015137,f0133_23,10
27,40,1.4379799365997314,f0137_14,10
22,40,1.7083545923233032,f0141_43,10
16,34,1.9150289297103882,f0145_33,10
10,32,2.727428674697876,f0149_15,10
14,35,1.8480174541473389,f0153_35,10
24,38,1.4568989276885986,f0157_12,10
25,42,1.5882288217544556,f0161_16,10
26,37,1.5339105129241943,f0165_04,10
16,23,1.2915592193603516,f0169_09,10
16,35,2.033249616622925,f0173_00,10
15,27,1.9139715433120728,f0177_16,10
19,39,1.872455358505249,f0181_31,10
11,40,2.5217015743255615,f0185_23,10
20,35,1.6454981565475464,f0189_49,10
16,32,1.8984787464141846,f0193_48,10
23,42,1.6476901769638062,f0197_34,10
10,35,2.668314218521118,f0201_34,10
13,34,2.4480724334716797,f0205_15,10
9,22,2.176389217376709,f0209_30,10
12,18,1.3247803449630737,f0213_49,10
19,33,1.5130844116210938,f0217_16,10
17,35,2.3430564403533936,f0221_37,10
18,33,1.2411962747573853,f0225_20,10
18,36,1.8193994760513306,f0229_10,10
18,34,1.7154619693756104,f0233_14,10
17,32,1.740136742591858,f0237_46,10
17,40,2.3808321952819824,f0241_46,10
24,39,2.005840301513672,f0245_40,10
21,33,1.4700227975845337,f0249_46,10
26,38,1.4908360242843628,f0253_40,10
26,38,1.478653907775879,f0257_46,10
32,59,1.7885220050811768,f0261_06,10
20,38,1.8004114627838135,f0265_39,10
19,35,1.6006474494934082,f0269_21,10
19,34,1.6536915302276611,f0273_27,10
27,34,1.1311125755310059,f0277_33,10
32,43,1.1666696071624756,f0281_47,10
21,35,1.7459661960601807,f0285_23,10
10,47,2.879443883895874,f0289_10,10
26,35,0.90760338306427,f0293_40,10
12,39,2.4300434589385986,f0297_05,10
22,39,1.5437570810317993,f0301_33,10
22,39,1.5493935346603394,f0305_08,10
15,34,2.189973831176758,f0309_42,10
11,34,2.1896233558654785,f0313_43,10
23,43,1.535332441329956,f0317_44,10
23,39,1.5648866891860962,f0321_36,10
13,36,2.2602968215942383,f0325_17,10
29,37,1.0811946392059326,f0329_34,10
17,30,1.3448678255081177,f0333_01,10
35,44,0.9815469980239868,f0337_24,10
24,35,1.3535499572753906,f0341_00,10
23,39,1.5949151515960693,f0345_23,10
18,33,1.9332036972045898,f0349_40,10
19,29,1.4926059246063232,f0353_18,10
27,35,1.195430874824524,f0357_21,10
31,42,1.029218316078186,f0361_07,10
6,29,2.79093599319458,f0365_07,10
17,33,1.9960403442382812,f0369_34,10
13,39,2.3023247718811035,f0373_35,10
21,38,1.6189452409744263,f0377_25,10
23,37,1.1358222961425781,f0381_28,10
14,39,1.904482364654541,f0385_18,10
27,38,1.1489008665084839,f0389_38,10
20,36,1.5375001430511475,f0393_18,10
16,34,1.6985465288162231,f0397_27,10
23,40,1.3982692956924438,f0003_42,10
13,38,2.311582565307617,f0007_14,10
12,43,2.734795570373535,f0011_13,10
19,38,1.8212999105453491,f0015_48,10
22,38,1.7353709936141968,f0019_38,10
29,42,1.2594032287597656,f0023_08,10
30,45,1.1888622045516968,f0027_29,10
26,41,1.8571094274520874,f0031_02,10
23,42,1.5600460767745972,f0035_19,10
26,38,1.3510382175445557,f0039_14,10
17,34,1.7394963502883911,f0043_10,10
20,40,1.6478198766708374,f0047_00,10
26,40,1.3783525228500366,f0051_42,10
15,38,2.5671639442443848,f0055_09,10
17,37,1.7319626808166504,f0059_21,10
32,42,1.0892349481582642,f0063_38,10
11,26,2.8717312812805176,f0067_25,10
10,31,2.452176332473755,f0071_21,10
12,32,2.8179216384887695,f0075_46,10
20,27,1.5150271654129028,f0079_06,10
14,33,2.0916037559509277,f0083_09,10
14,33,2.365628480911255,f0087_24,10
15,37,1.90592360496521,f0091_26,10
19,41,2.1851930618286133,f0095_41,10
30,43,1.1566181182861328,f0099_18,10
13,36,2.269801616668701,f0103_28,10
13,40,2.178009510040283,f0107_06,10
12,36,2.6904916763305664,f0111_36,10
21,43,2.067629337310791,f0115_34,10
29,44,1.254320502281189,f0119_44,10
20,37,1.2617534399032593,f0123_28,10
17,39,2.0362086296081543,f0127_07,10
16,31,2.3025546073913574,f0131_03,10
20,37,1.7456074953079224,f0135_03,10
20,36,1.612216591835022,f0139_23,10
26,40,1.2763062715530396,f0143_00,10
13,36,2.6905124187469482,f0147_13,10
15,32,1.9645440578460693,f0151_02,10
24,45,1.7204445600509644,f0155_13,10
28,40,1.1172146797180176,f0159_14,10
28,41,1.3157646656036377,f0163_13,10
21,36,1.3983654975891113,f0167_33,10
25,40,1.3953086137771606,f0171_26,10
11,33,2.2153403759002686,f0175_47,10
19,33,1.7868074178695679,f0179_22,10
26,39,1.1292768716812134,f0183_22,10
23,42,1.780239462852478,f0187_18,10
17,37,1.8658181428909302,f0191_22,10
10,26,2.5220589637756348,f0195_27,10
26,44,1.6360501050949097,f0199_01,10
29,43,1.4730989933013916,f0203_21,10
20,40,1.9882256984710693,f0207_46,10
22,41,1.50653076171875,f0211_26,10
19,31,1.7893141508102417,f0215_32,10
21,41,1.9625908136367798,f0219_48,10
13,29,2.420226812362671,f0223_49,10
33,37,0.7340139746665955,f0227_27,10
15,30,1.661791443824768,f0231_43,10
23,32,1.3619110584259033,f0235_17,10
22,36,1.3765978813171387,f0239_15,10
30,41,0.992501437664032,f0243_29,10
7,16,2.0257441997528076,f0247_12,10
22,37,1.6995069980621338,f0251_00,10
27,42,1.2061315774917603,f0255_48,10
25,36,0.8870134353637695,f0259_41,10
19,40,1.721336007118225,f0263_31,10
24,40,1.7351105213165283,f0267_24,10
15,40,2.55094575881958,f0271_05,10
21,37,1.7781918048858643,f0275_17,10
22,38,1.5406794548034668,f0279_03,10
5,31,3.1636126041412354,f0283_31,10
14,41,2.3310651779174805,f0287_15,10
20,34,1.7956303358078003,f0291_06,10
25,39,1.4992485046386719,f0295_17,10
15,31,2.3152995109558105,f0299_33,10
25,40,1.5973072052001953,f0303_00,10
15,36,1.9628405570983887,f0307_12,10
13,32,2.1768834590911865,f0311_48,10
17,43,2.1137170791625977,f0315_31,10
16,33,1.888999581336975,f0319_32,10
22,33,1.0361751317977905,f0323_17,10
17,41,1.918904423713684,f0327_43,10
17,31,1.7251545190811157,f0331_41,10
26,43,1.7561383247375488,f0335_14,10
