test_model_read (test_switchattrmodel.TestSwitchAttrModel),pass,0.000182s 
test_model_write_error (test_switchattrmodel.TestSwitchAttrModel),pass,7.7e-05s 
test_modules_read (test_switchattrmodules.TestSwitchAttrModules),pass,0.227s 
test_modules_write_error (test_switchattrmodules.TestSwitchAttrModules),pass,0.162s 
test_name_read (test_switchattrname.TestSwitchAttrName),pass,0.367s 
test_name_write_beyondmax (test_switchattrname.TestSwitchAttrName),pass,0.383s 
test_name_write_invalid (test_switchattrname.TestSwitchAttrName),pass,0.395s 
test_name_write_max32 (test_switchattrname.TestSwitchAttrName),pass,0.543s 
test_npv_read (test_switchattrnpv.TestSwitchAttrNpv),pass,0.702s 
test_npv_write_error (test_switchattrnpv.TestSwitchAttrNpv),pass,0.000117s 
test_type_read (test_switchattrtype.TestSwitchAttrType),pass,9.82e-05s 
test_type_snum_and_others (test_switchattrtype.TestSwitchAttrType),pass,0.496s 
test_type_write_error (test_switchattrtype.TestSwitchAttrType),pass,0.000108s 
test_version_read (test_switchattrversion.TestSwitchAttrVersion),pass,8.75e-05s 
test_version_write_error (test_switchattrversion.TestSwitchAttrVersion),pass,6.89e-05s 
test_vsans_read (test_switchattrvsans.TestSwitchAttrVsans),skipped: Needs to be fixed,0
test_vsans_write_error (test_switchattrvsans.TestSwitchAttrVsans),pass,0.000222s 
test_config (test_switchconfig.TestSwitchConfig),pass,0.0939s 
test_config_error (test_switchconfig.TestSwitchConfig),pass,0.0913s 
test_feature (test_switchfeature.TestSwitchFeature),pass,5.57s 
test_feature_invalid (test_switchfeature.TestSwitchFeature),pass,1.45s 
test_feature_notallowed (test_switchfeature.TestSwitchFeature),pass,1.25s 
test_feature_typeerror (test_switchfeature.TestSwitchFeature),pass,1.27s 
test_reload (test_switchreload.TestSwitchReload),"skipped: Skipping Reload, Needs to be fixed",0
test_show (test_switchshow.TestSwitchShow),skipped: Needs to be fixed,0
test_show_rawtext (test_switchshow.TestSwitchShow),skipped: Needs to be fixed,0
test_addinterfaces (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,2.04s 
test_addinterfaces_fc_invalid (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,1.48s 
test_addinterfaces_invalid (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,1.51s 
test_addinterfaces_nonexistingvsan (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,0.822s 
test_addinterfaces_portchannelnotpresent (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,1.3s 
test_addinterfaces_repeated (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,2.42s 
test_addinterfaces_type_error (test_vsanaddinterfaces.TestVsanAddInterfaces),pass,1.43s 
test_id_read (test_vsanattrid.TestVsanAttrId),pass,0.323s 
test_id_read_nonexistingvsan (test_vsanattrid.TestVsanAttrId),pass,0.398s 
test_id_write_error (test_vsanattrid.TestVsanAttrId),pass,0.304s 
test_interfaces_read (test_vsanattrinterfaces.TestVsanAttrInterfaces),pass,0.462s 
test_interfaces_read_nonexistingvsan (test_vsanattrinterfaces.TestVsanAttrInterfaces),pass,0.325s 
test_interfaces_write_error (test_vsanattrinterfaces.TestVsanAttrInterfaces),pass,0.283s 
test_name_read (test_vsanattrname.TestVsanAttrName),pass,0.669s 
test_name_read_nonexistingvsan (test_vsanattrname.TestVsanAttrName),pass,0.357s 
test_name_write (test_vsanattrname.TestVsanAttrName),pass,2.73s 
test_name_write_beyondmax (test_vsanattrname.TestVsanAttrName),pass,0.807s 
test_name_write_max32 (test_vsanattrname.TestVsanAttrName),pass,1.63s 
test_name_write_nonexistingvsan (test_vsanattrname.TestVsanAttrName),pass,1.17s 
test_name_write_repeated (test_vsanattrname.TestVsanAttrName),pass,0.636s 
test_state_read (test_vsanattrstate.TestVsanAttrState),pass,0.534s 
test_state_read_nonexistingvsan (test_vsanattrstate.TestVsanAttrState),pass,0.373s 
test_state_write_error (test_vsanattrstate.TestVsanAttrState),pass,0.243s 
test_suspend_read_error (test_vsanattrsuspend.TestVsanAttrSuspend),pass,0.217s 
test_suspend_write (test_vsanattrsuspend.TestVsanAttrSuspend),pass,1.11s 
test_suspend_write_invalid (test_vsanattrsuspend.TestVsanAttrSuspend),pass,0.268s 
test_suspend_write_nonexistingvsan (test_vsanattrsuspend.TestVsanAttrSuspend),pass,1.07s 
test_create_boundary (test_vsancreate.TestVsanCreate),pass,0.806s 
test_create_reserved (test_vsancreate.TestVsanCreate),pass,0.386s 
test_create_success (test_vsancreate.TestVsanCreate),pass,0.558s 
test_delete (test_vsandelete.TestVsanDelete),pass,0.784s 
test_delete_default_vsan (test_vsandelete.TestVsanDelete),pass,0.483s 
test_delete_nonexistingvsan (test_vsandelete.TestVsanDelete),pass,0.512s 
test_database_read (test_devicealiasattrdatabase.TestDeviceAliasAttrDatabase),error,0
