num_correct,num_samples,loss,client_id,round_number
1,23,3.564265489578247,0e6e36c9,0
2,23,3.5536611080169678,9e92ef0c,0
0,22,3.563883066177368,24befdb3,0
0,22,3.5648651123046875,c22d3f18,0
1,22,3.5649514198303223,229978fd,0
0,22,3.562325954437256,e1469561,0
0,22,3.5327985286712646,af790082,0
1,22,3.5129318237304688,d0faf7e4,0
1,22,3.546945810317993,964e8cfd,0
1,22,3.5487184524536133,c5a1e46c,0
0,22,3.5448789596557617,c948d727,0
1,22,3.536957025527954,97f4c236,0
0,22,3.5563642978668213,2fcb6397,0
2,22,3.5346145629882812,e41a903b,0
3,21,3.5584912300109863,0d82fd99,0
1,21,3.5340681076049805,0ff728b5,0
1,21,3.564246654510498,f5733968,0
0,21,3.5767080783843994,226537ab,0
1,21,3.5504441261291504,96a48d28,0
1,21,3.560624599456787,15c563d7,0
2,21,3.5559794902801514,35d1b6ee,0
2,21,3.556807041168213,eb3f7d82,0
1,21,3.5555503368377686,37dca74f,0
1,20,3.5262985229492188,9f93e408,0
1,20,3.524327516555786,742d6431,0
0,20,3.5624473094940186,3bc21161,0
1,20,3.546271562576294,559bc36a,0
2,20,3.5486507415771484,af6fbbf5,0
2,20,3.5336837768554688,e0315cf6,0
1,20,3.549334764480591,2bdbe5f7,0
2,20,3.539116621017456,0a196374,0
1,20,3.552891492843628,122c5aa7,0
1,20,3.5220370292663574,29fb33da,0
0,20,3.525156021118164,be7a5b2d,0
0,20,3.544914722442627,8012c69d,0
0,20,3.544585704803467,099d52ad,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
0,27,3.556743860244751,f035e2ea,0
1,26,3.53023099899292,b69002d4,0
1,26,3.5700480937957764,31f01a8d,0
0,26,3.5328991413116455,69a1a79f,0
0,26,3.5320956707000732,617aeb6c,0
2,26,3.5443851947784424,42a99aec,0
0,26,3.5580365657806396,ccca5655,0
2,26,3.5280401706695557,bdd22e4d,0
2,26,3.529019355773926,472b8045,0
0,25,3.537787437438965,a77fbcfd,0
0,25,3.526660680770874,de3fe344,0
2,25,3.5391390323638916,23da904f,0
0,25,3.536139488220215,d21fd169,0
1,25,3.5518298149108887,256c0a05,0
1,25,3.5396552085876465,113b3fbc,0
1,25,3.541285514831543,ac9dee0e,0
1,25,3.5463902950286865,cd671b5f,0
1,25,3.5484414100646973,eaa83485,0
1,25,3.5492987632751465,85851131,0
0,25,3.5496411323547363,2b5e346d,0
1,25,3.5555129051208496,acfd5b5e,0
1,25,3.5383195877075195,a16013b7,0
1,25,3.52766752243042,067f61e2,0
1,25,3.540050745010376,d264f7b6,0
1,25,3.5304481983184814,017c4098,0
1,25,3.5283098220825195,333d7ddb,0
0,25,3.5475597381591797,3b195250,0
0,25,3.5452682971954346,195c120a,0
1,25,3.543581008911133,7213ed54,0
0,24,3.543748140335083,bbf38549,0
0,24,3.558457612991333,7e7ca854,0
0,24,3.5563955307006836,c7dc7278,0
0,24,3.567448854446411,63f7a489,0
0,24,3.549229383468628,0d90d8e1,0
0,24,3.548956871032715,14c7b073,0
2,24,3.5453691482543945,dae01802,0
1,24,3.554293632507324,42f81601,0
1,24,3.556701898574829,61e2f74f,0
0,24,3.558950424194336,5769c5ab,0
1,24,3.5617105960845947,e9bc5cc2,0
1,24,3.549525499343872,f5341341,0
0,24,3.538270950317383,cb72dfb6,0
0,24,3.561363458633423,ca4912b6,0
0,24,3.5581796169281006,3d794813,0
1,24,3.544145345687866,f2898d06,0
1,24,3.54844069480896,b29f8b23,0
0,24,3.5368382930755615,fbb56351,0
1,24,3.541494607925415,3a69f765,0
0,24,3.542045831680298,b308773d,0
0,24,3.549065589904785,b2ae3928,0
0,23,3.561535596847534,e0c782d5,0
1,23,3.5576469898223877,c9b5ff26,0
0,23,3.549046277999878,5a98d407,0
1,23,3.5406975746154785,b91b718c,0
0,23,3.54270076751709,b8874962,0
1,23,3.5334742069244385,fbb2f6cc,0
0,23,3.56174898147583,131e738d,0
1,23,3.537327527999878,8769c34c,0
0,23,3.5629160404205322,9fac5701,0
1,23,3.5588533878326416,e6327279,0
1,23,3.5391082763671875,27c24504,0
1,22,3.5393471717834473,845f8553,0
0,22,3.564605474472046,eb0676ec,0
0,22,3.5647284984588623,c1e0e8e3,0
0,22,3.5639419555664062,28e47b1a,0
1,22,3.533860921859741,9151f184,0
0,22,3.565511465072632,617de221,0
0,22,3.543480634689331,1b42b551,0
2,22,3.5474143028259277,5b09db89,0
1,22,3.552724599838257,9886d8bf,0
2,22,3.545025110244751,c9b653a0,0
1,22,3.5371901988983154,888a0c49,0
2,22,3.534759759902954,c79159aa,0
1,21,3.5775818824768066,b5552931,0
1,21,3.541393518447876,f575faf3,0
0,21,3.519160747528076,9b02d503,0
3,21,3.5291690826416016,18f8afd5,0
1,21,3.5547361373901367,61abbf52,0
1,21,3.564018726348877,71d0ded4,0
2,21,3.5397825241088867,c6ee87a7,0
1,21,3.5640218257904053,1ecfb537,0
2,21,3.5570385456085205,3c257192,0
0,20,3.5193912982940674,cd85758f,0
1,20,3.522948741912842,686d030b,0
1,20,3.546548843383789,0717b9f6,0
1,20,3.5530056953430176,8eb4a1bf,0
0,20,3.545639753341675,321aba74,0
3,20,3.5251832008361816,0132a06d,0
0,20,3.5303993225097656,40738a2d,0
1,20,3.5458693504333496,b87bdb22,0
0,20,3.551058530807495,3d53244b,0
1,20,3.547297716140747,10ace7eb,0
0,20,3.5325005054473877,20fd451f,0
0,20,3.535202741622925,563aa4e6,0
0,20,3.5317630767822266,6727b579,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
1,29,3.547591209411621,bd76a7fd,0
0,27,3.540045738220215,f822b9bf,0
1,26,3.5280115604400635,a04817c2,0
0,26,3.5378782749176025,9be15e93,0
0,26,3.5361647605895996,81332c92,0
1,26,3.555161714553833,578d3efb,0
2,26,3.5422773361206055,e882abb2,0
2,26,3.5273661613464355,6565a81d,0
1,26,3.5283403396606445,2fee065a,0
1,26,3.541539192199707,856eb138,0
0,25,3.525764226913452,6ef407da,0
1,25,3.5205962657928467,4cee0c60,0
0,25,3.5294036865234375,d070ea86,0
0,25,3.5392656326293945,74241b28,0
1,25,3.541680097579956,e4be0cf6,0
0,25,3.5612094402313232,525eaa62,0
1,25,3.545201301574707,4e6902d0,0
1,25,3.5402557849884033,b528edb3,0
0,25,3.5646092891693115,f798ac78,0
0,25,3.5585122108459473,f8ba7c0e,0
1,25,3.5532655715942383,365908bd,0
0,25,3.557086229324341,29229c21,0
0,25,3.551617383956909,645ed69d,0
1,25,3.5376923084259033,87d5e978,0
2,25,3.529472589492798,d1dd03ed,0
1,25,3.5354697704315186,eeaf97c3,0
0,25,3.5519258975982666,779de043,0
0,25,3.5476601123809814,0ba018fc,0
0,25,3.549720525741577,cc4f9250,0
1,25,3.5466361045837402,bbc30633,0
0,24,3.5459134578704834,3cc595de,0
0,24,3.553333044052124,773e26f7,0
0,24,3.547609329223633,f30285c8,0
0,24,3.5526301860809326,bb05582b,0
1,24,3.551079750061035,8b25410a,0
1,24,3.5490379333496094,0d6d7360,0
1,24,3.5492608547210693,6bf5baf3,0
1,24,3.556788206100464,460209ac,0
0,24,3.5543901920318604,bfd26d6b,0
1,24,3.541200637817383,322d17d3,0
0,24,3.555020332336426,0cb74144,0
1,24,3.5496749877929688,978240e1,0
0,24,3.534930944442749,f2e59fea,0
1,24,3.5336685180664062,0585b66d,0
0,24,3.551551103591919,879a2b38,0
0,24,3.540987253189087,d5b963aa,0
1,24,3.5404579639434814,211b928a,0
0,24,3.5311806201934814,1acc97de,0
0,24,3.5465152263641357,96d8bb6f,0
1,24,3.5326216220855713,3c4aa5ef,0
0,24,3.5527217388153076,c4e00ee9,0
1,23,3.536045789718628,18e910f4,0
2,23,3.53432559967041,24a3e589,0
1,23,3.5434978008270264,4fd1443e,0
0,23,3.54917049407959,7c83c5f6,0
0,23,3.550163984298706,1c84a139,0
0,23,3.5686933994293213,332d33b1,0
0,23,3.547104835510254,fd5ccd39,0
1,23,3.540376663208008,91b03183,0
1,23,3.5642807483673096,a2cc5444,0
1,23,3.557615280151367,51c5601d,0
0,22,3.5645384788513184,179a61b7,0
0,22,3.5634546279907227,8e05039f,0
0,22,3.562183380126953,28ce0c58,0
0,22,3.564159393310547,cd7f8c1b,0
0,22,3.5313494205474854,e71a9381,0
0,22,3.5637547969818115,21832144,0
0,22,3.5484163761138916,6aa8def4,0
1,22,3.543203115463257,3f45a0cf,0
1,22,3.5515189170837402,b97c9f77,0
3,22,3.5226361751556396,e7ea8b76,0
2,22,3.5210633277893066,30276d03,0
2,22,3.5393524169921875,953fe1ad,0
1,22,3.5572190284729004,435695e3,0
1,21,3.5625200271606445,508e30ee,0
1,21,3.5487606525421143,cc8b3228,0
2,21,3.560516357421875,bbd0bbd0,0
1,21,3.5598483085632324,b83c1acf,0
1,21,3.571730852127075,7f9eb952,0
0,21,3.560703754425049,e49428d9,0
1,21,3.539187431335449,471a0925,0
2,21,3.548405170440674,28ed6bc9,0
1,20,3.520127773284912,7f74626f,0
1,20,3.5279555320739746,9ff2d2f4,0
1,20,3.5258750915527344,51055bda,0
0,20,3.550971508026123,c39703ec,0
0,20,3.561582088470459,3bfd30e6,0
1,20,3.5506889820098877,3e31dffe,0
3,20,3.539538860321045,9a69672b,0
2,20,3.5360965728759766,834f03fe,0
2,20,3.54072904586792,d98dd124,0
0,20,3.543909788131714,439c84f4,0
1,20,3.5231003761291504,b0ae6326,0
1,20,3.5364251136779785,c634a189,0
1,20,3.507175922393799,45692b02,0
1,48,3.5427160263061523,2aca1e72,10
1,38,3.5372116565704346,4c6167ca,10
3,36,3.3611080646514893,b66f4f93,10
0,32,3.5378165245056152,4c6944d6,10
1,29,3.5381383895874023,98ea0818,10
0,27,3.5095033645629883,ca4d5368,10
1,26,3.5258641242980957,61ab8fbc,10
0,26,3.5524537563323975,d9aa8c90,10
1,26,3.52852725982666,02ade946,10
1,26,3.531599521636963,fb8c31a9,10
0,26,3.528947591781616,ace072ba,10
1,26,3.521217107772827,c351e611,10
1,26,3.536029815673828,d394ef8e,10
3,26,3.2187211513519287,06f6c194,10
3,25,3.431436061859131,a045368c,10
0,25,3.5225095748901367,050170cb,10
0,25,3.519118547439575,1e9e6bdd,10
1,25,3.5447587966918945,bcf614a2,10
1,25,3.5301012992858887,72e382bd,10
2,25,3.3197007179260254,a1e71565,10
1,25,3.5465755462646484,0f46028a,10
1,25,3.4868338108062744,ed032775,10
3,25,3.5267179012298584,94d370bf,10
4,25,2.9509084224700928,f0659908,10
2,25,3.5321176052093506,f68160c0,10
2,25,3.5331733226776123,87070229,10
2,25,3.5098764896392822,da040491,10
2,25,3.5450963973999023,676f8138,10
3,25,3.5093681812286377,890cc926,10
2,25,3.476914644241333,ff2b842e,10
1,25,3.516077995300293,ef77b778,10
0,25,3.5363800525665283,f0522ff4,10
1,25,3.5515975952148438,5170b77f,10
0,25,3.5348174571990967,833d9f56,10
4,24,3.3157756328582764,f01a0d63,10
1,24,3.528022050857544,513aeddf,10
1,24,3.539548873901367,aa80f517,10
1,24,3.530557632446289,a6f2fd71,10
0,24,3.4582014083862305,fb7eb481,10
0,24,3.544527769088745,b0f5b16d,10
3,24,3.1947402954101562,3a3ee7ed,10
4,24,3.0291364192962646,5f5eef60,10
0,24,3.5306508541107178,9448c397,10
1,24,3.324862241744995,9b8a7439,10
1,24,3.541057586669922,8dc18a75,10
2,24,3.4556398391723633,8e523821,10
0,24,3.5561230182647705,5a5721f8,10
0,24,3.5379791259765625,f568162b,10
0,24,3.5184285640716553,3bb68054,10
2,24,3.4124181270599365,db24628d,10
1,24,3.5399208068847656,f2f0d244,10
0,24,3.5356814861297607,3291330e,10
2,24,3.532224416732788,e3e0f145,10
5,24,3.49051833152771,3a929277,10
1,24,3.5452897548675537,e11fbc6e,10
2,23,3.5252718925476074,54aecbd5,10
0,23,3.492239475250244,5cf1ecce,10
0,23,3.5217702388763428,7d6b4b10,10
2,23,3.535327434539795,189cbabe,10
1,23,3.556180477142334,f736ab63,10
2,23,3.522620439529419,1496195a,10
1,23,3.5313637256622314,324210dd,10
0,23,3.525364637374878,3b4f8f24,10
3,23,3.431788682937622,4995d875,10
2,23,3.5449914932250977,0e6e36c9,10
0,23,3.5794405937194824,9e92ef0c,10
3,22,3.5513482093811035,24befdb3,10
1,22,3.029466152191162,c22d3f18,10
2,22,3.320852518081665,229978fd,10
2,22,3.453510046005249,e1469561,10
3,22,3.5260794162750244,af790082,10
3,22,3.4907915592193604,d0faf7e4,10
2,22,3.524146318435669,964e8cfd,10
2,22,3.54250168800354,c5a1e46c,10
1,22,3.468447685241699,c948d727,10
0,22,3.5217957496643066,97f4c236,10
0,22,3.544191837310791,2fcb6397,10
1,22,3.5140955448150635,e41a903b,10
1,21,3.578669548034668,0d82fd99,10
1,21,3.52177357673645,0ff728b5,10
0,21,3.5352914333343506,f5733968,10
1,21,3.552605152130127,226537ab,10
1,21,3.5364136695861816,96a48d28,10
0,21,3.5472888946533203,15c563d7,10
1,21,3.5435826778411865,35d1b6ee,10
0,21,3.5515213012695312,eb3f7d82,10
1,21,3.5445659160614014,37dca74f,10
0,20,3.7211902141571045,9f93e408,10
1,20,3.503478527069092,742d6431,10
2,20,3.5413246154785156,3bc21161,10
0,20,3.5363006591796875,559bc36a,10
0,20,3.4330761432647705,af6fbbf5,10
0,20,3.5214264392852783,e0315cf6,10
1,20,3.5321896076202393,2bdbe5f7,10
1,20,3.527710437774658,0a196374,10
0,20,3.546973466873169,122c5aa7,10
1,20,3.501783847808838,29fb33da,10
2,20,3.496140241622925,be7a5b2d,10
1,20,3.5549476146698,8012c69d,10
2,20,3.529862642288208,099d52ad,10
3,50,3.532247543334961,cce7416f,10
1,41,3.5143790245056152,c1d39ce8,10
0,37,3.4251670837402344,5ebc1cda,10
2,33,3.6916565895080566,de89e2ca,10
0,30,3.507330894470215,57152045,10
0,27,3.554192066192627,f035e2ea,10
1,26,3.5201809406280518,b69002d4,10
0,26,3.5651533603668213,31f01a8d,10
3,26,3.525923490524292,69a1a79f,10
2,26,3.525574207305908,617aeb6c,10
1,26,3.531116008758545,42a99aec,10
1,26,3.5556070804595947,ccca5655,10
3,26,3.4662680625915527,bdd22e4d,10
2,26,3.5139105319976807,472b8045,10
0,25,3.5321168899536133,a77fbcfd,10
0,25,3.588627338409424,de3fe344,10
0,25,3.533336877822876,23da904f,10
1,25,3.529585838317871,d21fd169,10
1,25,3.552703619003296,256c0a05,10
3,25,3.5253407955169678,113b3fbc,10
2,25,3.5234265327453613,ac9dee0e,10
3,25,3.5360822677612305,cd671b5f,10
2,25,3.5331969261169434,eaa83485,10
3,25,3.2611124515533447,85851131,10
3,25,3.5269734859466553,2b5e346d,10
3,25,3.531154155731201,acfd5b5e,10
1,25,3.4794528484344482,a16013b7,10
1,25,3.5141689777374268,067f61e2,10
3,25,3.528221368789673,d264f7b6,10
0,25,3.5170841217041016,017c4098,10
1,25,3.5202105045318604,333d7ddb,10
0,25,3.5406363010406494,3b195250,10
0,25,3.5361151695251465,195c120a,10
4,25,3.0419504642486572,7213ed54,10
6,24,2.6574158668518066,bbf38549,10
2,24,3.1199026107788086,7e7ca854,10
1,24,3.537001848220825,c7dc7278,10
1,24,3.5512969493865967,63f7a489,10
2,24,3.4528839588165283,0d90d8e1,10
3,24,3.4713566303253174,14c7b073,10
0,24,3.5345346927642822,dae01802,10
0,24,3.586759328842163,42f81601,10
1,24,3.5391998291015625,61e2f74f,10
1,24,3.5486631393432617,5769c5ab,10
0,24,3.5449657440185547,e9bc5cc2,10
1,24,3.5380001068115234,f5341341,10
0,24,3.5389766693115234,cb72dfb6,10
1,24,3.5266129970550537,ca4912b6,10
3,24,3.444345712661743,3d794813,10
0,24,3.5402934551239014,f2898d06,10
0,24,3.541898488998413,b29f8b23,10
2,24,3.483273506164551,fbb56351,10
2,24,3.507802724838257,3a69f765,10
1,24,3.6482040882110596,b308773d,10
2,24,3.532569646835327,b2ae3928,10
1,23,3.5670182704925537,e0c782d5,10
2,23,3.539541244506836,c9b5ff26,10
5,23,2.84421706199646,5a98d407,10
0,23,3.5313057899475098,b91b718c,10
0,23,3.535118341445923,b8874962,10
2,23,3.504650831222534,fbb2f6cc,10
1,23,3.6815481185913086,131e738d,10
1,23,3.530726671218872,8769c34c,10
3,23,3.5370469093322754,9fac5701,10
4,23,3.292738914489746,e6327279,10
2,23,3.1744492053985596,27c24504,10
4,22,3.519366979598999,845f8553,10
4,22,3.4874143600463867,eb0676ec,10
3,22,3.551178216934204,c1e0e8e3,10
0,22,3.438171148300171,28e47b1a,10
0,22,3.538496255874634,9151f184,10
2,22,3.5399396419525146,617de221,10
2,22,3.536914825439453,1b42b551,10
0,22,3.533801794052124,5b09db89,10
0,22,3.535494804382324,9886d8bf,10
1,22,3.5289483070373535,c9b653a0,10
3,22,3.3745131492614746,888a0c49,10
1,22,3.513446092605591,c79159aa,10
2,21,3.5366344451904297,b5552931,10
1,21,3.5283238887786865,f575faf3,10
0,21,3.5229997634887695,9b02d503,10
1,21,3.528468608856201,18f8afd5,10
2,21,3.4810943603515625,61abbf52,10
2,21,3.551624059677124,71d0ded4,10
0,21,3.5285542011260986,c6ee87a7,10
0,21,3.5522689819335938,1ecfb537,10
1,21,3.49128794670105,3c257192,10
1,20,3.4934659004211426,cd85758f,10
1,20,3.4900317192077637,686d030b,10
2,20,3.5176994800567627,0717b9f6,10
1,20,3.5286593437194824,8eb4a1bf,10
2,20,3.521385908126831,321aba74,10
0,20,3.5102245807647705,0132a06d,10
1,20,3.522864580154419,40738a2d,10
2,20,2.857701539993286,b87bdb22,10
2,20,3.5372307300567627,3d53244b,10
1,20,3.4396464824676514,10ace7eb,10
1,20,3.5582070350646973,20fd451f,10
1,20,3.518231153488159,563aa4e6,10
1,20,3.553345203399658,6727b579,10
2,64,3.518754720687866,c50f55b8,10
1,46,3.5383286476135254,ddedba85,10
1,37,3.5255086421966553,ef3367d9,10
1,34,3.6716196537017822,b4ea0d9a,10
1,31,3.538958787918091,c120e80e,10
0,29,3.537623882293701,bd76a7fd,10
3,27,3.52360200881958,f822b9bf,10
1,26,3.514226198196411,a04817c2,10
1,26,3.5301547050476074,9be15e93,10
0,26,3.532932758331299,81332c92,10
0,26,3.559873342514038,578d3efb,10
2,26,3.392277956008911,e882abb2,10
1,26,3.480776786804199,6565a81d,10
4,26,2.793112277984619,2fee065a,10
1,26,3.5920305252075195,856eb138,10
8,25,2.5033843517303467,6ef407da,10
3,25,3.5091238021850586,4cee0c60,10
2,25,3.5150015354156494,d070ea86,10
3,25,3.5240936279296875,74241b28,10
1,25,3.543788194656372,e4be0cf6,10
3,25,3.5436224937438965,525eaa62,10
2,25,3.5360774993896484,4e6902d0,10
2,25,3.5291824340820312,b528edb3,10
1,25,3.5914828777313232,f798ac78,10
3,25,2.970496416091919,f8ba7c0e,10
2,25,3.538604497909546,365908bd,10
1,25,3.5362110137939453,29229c21,10
2,25,3.529998779296875,645ed69d,10
1,25,3.508380651473999,87d5e978,10
3,25,3.5182266235351562,d1dd03ed,10
1,25,3.5184412002563477,eeaf97c3,10
5,25,3.076798677444458,779de043,10
0,25,3.532996416091919,0ba018fc,10
6,25,2.7052557468414307,cc4f9250,10
2,25,3.5281455516815186,bbc30633,10
0,24,3.6958580017089844,3cc595de,10
1,24,3.5444507598876953,773e26f7,10
1,24,3.5025670528411865,f30285c8,10
3,24,3.4790828227996826,bb05582b,10
1,24,3.5664570331573486,8b25410a,10
1,24,3.5331239700317383,0d6d7360,10
1,24,3.5162594318389893,6bf5baf3,10
1,24,3.5167760848999023,460209ac,10
1,24,3.5372297763824463,bfd26d6b,10
2,24,3.5058844089508057,322d17d3,10
4,24,3.120042085647583,0cb74144,10
1,24,3.418123960494995,978240e1,10
0,24,3.532320737838745,f2e59fea,10
2,24,3.5038280487060547,0585b66d,10
2,24,3.4938924312591553,879a2b38,10
2,24,3.424304962158203,d5b963aa,10
0,24,3.534717321395874,211b928a,10
4,24,3.291274070739746,1acc97de,10
3,24,3.531036138534546,96d8bb6f,10
0,24,3.616518259048462,3c4aa5ef,10
2,24,3.5352790355682373,c4e00ee9,10
2,23,3.5119104385375977,18e910f4,10
0,23,3.5335373878479004,24a3e589,10
2,23,3.4737625122070312,4fd1443e,10
0,23,3.548366069793701,7c83c5f6,10
3,23,3.4853997230529785,1c84a139,10
1,23,3.5528557300567627,332d33b1,10
1,23,3.5418431758880615,fd5ccd39,10
1,23,3.522059917449951,91b03183,10
4,23,3.2754547595977783,a2cc5444,10
