Category,Description
Entertainment,ELEPHANT&CASTLEST.ALBANS
Entertainment,CRAFT&CLEAVERST.ALBANSAL
Entertainment,GinCaveSt.Albans
Personal,HALFORDS0726STALBANS
Food,A AND C MEATS     ST. ALBANS
Food,APPLEGREEN LUDLOW SHROPSHIRE
Food,Batchwood Stores  St. Albans
Personal,BOOTS ****        LONDON
Personal,BOOTS 0345 LUDLOW
Food,COSTCO PFS        STEVENAGE
Food,COSTCO WHOLESALE #STEVENAGE
Food,GRIFFITHS GARAGE  CRAVEN ARMS
Food,Grove Fruits      St Albans
Food,HEATH BAKERY      ST ALBANS
Food,HOLLAND & BARRETT ST ALBANS
Food,IZ *THEPUDDINGSTOPST ALBANS
Food,M&S SIMPLY FOOD - PADDINGTON ST
Food,MARKS&SPENCER PLC ST ALBANS
Food,MYRIAD ORGANICS   LUDLOW
Food,POUNDLAND LTD     WILLENHALL
Food,SAINSBURY'S S/MKT COREYS MILL
Food,SAINSBURY'S S/MKT ST ALBANS
Food,SP * COFFEELINK-WEIPSWICH
Food,SUPERDRUG STORES PST ALBANS
Food,TESCO PFS ****    BRISTOL
Food,TESCO STORE ****  HATFIELD
Food,TESCO STORE ****  LUDLOW
Food,TESCO STORE ****  WWW
Food,TESCO STORE 2654 WWW
Food,TESCO STORE 2856  LUDLOW
Food,TESCO SUBSCRIPTIONWWW
Food,TESCO-STORES-**** ST ALBANS
Food,W J WESTON FISH SHBLAKENEY
Food,WAITROSE ***      ST ALBANS
Food,WAITROSE ***      SWAFFHAM
Food,WAITROSE ***      WELWYN GARDEN
Food,WAITROSE 166      ST ALBANS
Food,WATERSTONES       ST ALBANS
Food,OCADO03456561234
Food,WAITROSE686SWAFFHAM
Food,TESCO STORE 2654 HATFIELD
Food,TESCO PFS 5273 BRISTOL
Food,WAITROSE204WELWYNGARDEN
Food,TESCO-STORES-6207STALBANS
Food,BOOTS/0795STALBANS
Food,LAWESSONSSTALBANS
Food,TESCOSTORE2676HOLYHEAD
Food,TESCOSTORES5194BANGOR
Food,MARKS&SPENCERPLCINTERNET
Food,SP*TIKITONGACOWELWYNGARDEN
Food,ALDISTORESLTDSTALBANS
Food,TESCOSUBSCRIPTION01707298000
Food,WMMORRISONSTORESTALBANS
Food,ASDASTORES4368TAIN
Food,TESCOSTORES6333TAIN
Travel,YORK WARD SALES   WELLINGBOROUG
House,ARGOS LTD INTERNET
House,CARPENTERS NURSERYST ALBANS
House,DUNELM LTD        HERTS
House,FURNITURE CLINIC L***********
House,GLASSCAST RESIN   STOKE-ON-TREN
House,HEATING CONTROLS OCAMBRIDGE
House,HOMEBASE          **** HATFIELD
House,HOMEBASE          0330 HATFIELD
House,INT'L **********  Photobox Limited  Sartrouville
House,JOHN LEWIS        WELWYN GARDEN
House,LADDERS UK DIRECT BARRY
House,NOTCUTTS GARDEN CEST ALBANS
House,ROBERT DYAS HOLDNG***********
House,RYMAN ****        ST ALBANS
House,THE RANGE         PLYMOUTH
Personal,WH SMITH          ST ALBANS MK
House,WHICH LIMITED NO* FIRST PAYMENT
House,WICKES ST ALBANS  ST ALBANS
House,WWW.ENGLISHWILLOWBINTERNET
House,WWW.JOHNLEWIS.COM ***** *** ***
House,WWW.JOHNLEWIS.COM 03456 049 049
House,MICHAEL GERSON LTD
Property,LITTLEWOODS WWW
House,BEELEX ELECTRICAL ST ALBANS
House,FEETT             LONDON
House,SP*LUVELEUKFINCHLEY
House,CEXSTALBANSSTALBANS
House,RYMAN1096STALBANS
House,OSTEOPATHICS-RADLERADLETT
House,SIMPLYBARSTOOLS.COTETBURY
House,WICKESBUILDINGWATFORD
House,STALBANSWOODRECSTALBANS
House,SCREWFIXDIRECTYEOVIL
House,VANSTONEGARDENCECODICOTE
House,ANDERTONSMUSICGUILDFORD
House,THEPIHUT01440510772
House,SKCARPETSSTALBANSAL1
House,BANDQALBANS
House,CRAFTYARTS35314369001
Investment,NW MONTHLY DD
Investment,SDL AUCTIONS LTD  NOTTINGHAM
Investment,WWW.HL.CO.UK      BRISTOL
Utility,GrangeStreetDentST.ALBANS
Investment,REVOLUT*          REVOLUT.COM
Property,EXCHANGE LANDLORD 311 EX UTILITY
Property,EXCHANGELANDLORDARREERS
Property,EXCHANGELANDLORD311LETTINGFEE
Property,CMSLTDBURYSTEDMUN
Property,PCSCLIENTACGRANT52681
Property,EXCHANGELANDLORDEXCHANGE311GR/SC
Property,APPLIANCEDIRECTCOEASYCOM
Property,SIMPLYBUSINESSINLONDON
Property,WILKORETAILLIMITLEECIRCLE
Property,EXCHANGELANDLORD311SUBLETFEE
Property,ADAMROOFER28LADYROOF
Property,JLEWISFRIDGE
Property,311COUNCILTAX2026203549
Property,HIREONESTALBANS
Investment,FUNDSTRANSFERRBF01060GZE1SWQOPCSLEGAL
Tax,A9XSSZLG          RBF22050H9D11VCW  TRZECI URZAD SKARB0000004.84732400
Tax,HMRCCORPTAXSHIP6205396856K
Tax,HMRCGOV.UKSAGLASGOW
Travel,EASYJET     ***K*PLUTON  BEDS
Travel,HM PASSPORT OFFICEDURHAM
Travel,INT'L **********  A LA PINTE DU NO  PARIS             EUR *.** @ *.****  Visa Rate
Travel,INT'L **********  CARREFOUR CITY    PARIS             EUR **.** @ *.**** Visa Rate
Travel,INT'L **********  nib Travel Service-
Travel,INT'L **********  SELECTA GAR NORD  LE BOURGET        EUR *.** @ *.****  Visa Rate
Travel,LUL TICKET MACHINEKINGS CROSS
Travel,PAYBYPHONE        NATIONAL TRUS
Travel,PREMIER INN STEVENSTEVENAGE
Travel,SHELL BARTON MILLSBURY ST EDMUN
Travel,SHELL GOLD STREET WELLINGBOROUG
Travel,SHELL WELWYN GARDEWELWYN GARDEN
Travel,TFL TRAVEL CH     TFL.GOV.UK/CP
Travel,UBER   *TRIP      HELP.UBER.COM
Travel,THREECLIFFSBAYSWANSEA
Travel,MARKSAILINGSAILINGDEPOSIT
Travel,NEWFOLDFARMEDALE
Travel,THEDALESBRIDGESETTLE
Travel,MAESCARAFANAUDWYPWLLHELILL53
Travel,HERTFORDSHIRECOUNINTERNET
Travel,EASYJET 000K1TLUTON BEDS
Travel,DAVEHARTSHORNHOLIDAYPAYMENT
Travel,PJCAMPINGSMALLFORDAL4
Travel,PENYBONTFARMBODORGAN
Travel,CASH0065108045BenitsesCorfu
Travel,CASH0058741696PiraeusBankS1B95Kerkyra
Travel,EASYJET000K2DR944LUTONBEDS
Travel,PAULSIMMONDSEUROSTAR
travel,THEGEORGEINN&MAYLBURTON
Travel,EASYJET000K1PLUTONBEDS
Personal,www.cotswoldoutdooWiltshire
Travel,MAESCARAFANAUDWYPWLLHELILL53
Food,LIDLGBPORTHMADOGPORTHMADOG
Travel,STANFORDSINTERNET
Travel,WWW.NORTHWALESCAMP01286650216
Travel,ASDAPETROL4368TAIN
Travel,IZ*TALYBONTFARMBRECONBRECON
Utility,ADMIRAL INSURANCE **** *******
Utility,AFFINITY WATER LTDHATFIELD
Utility,BMC
Utility,HASTINGS INSURANCE**** *** ****
Utility,INT'L **********  AMZ*SmugMug       help@smugmug.     USD **.** @ *.**** Visa Rate
Utility,INT'L **********  APPLE.COM/BILL    ***********
Utility,INT'L **********  ITUNES.COM/BILL   ***********
Utility,INT'L **********  NETFLIX.COM       ***-***-****
Utility,INT'L **********  Netflix.com       ***********
Utility,INT'L **********  SKYPE.COM/GO/BILL Luxembourg
Utility,INT'L **********  Wix.com           Luxembourg        PLN ***.**        @*.**** Visa Rate
Utility,MICHAEL GERSON LTD
Utility,MOCTREE BARN      GRANT
Utility,MTG **************
Utility,MTG 40028874217071
Utility,SMARTY CO UK      MAIDENHEAD
Utility,ST ALBANS DISTRICTWWW
Utility,SWB MORTGAGES
Utility,TALKTALK LIMITED
Utility,TALKTALK LIMITED  FIRST PAYMENT
Utility,TELEGRAPH SUBSCRIP**** *** ****
Utility,The Motley Fool LTLondon
Utility,TVLICENSING.CO.UK **********
Utility,WWW.SO.ENERGY     WWW
Utility,WWW.YOURINSURANCE.MAIDSTONE
Utility,GERSON            GERSON MOVE
Utility,HASTINGS INSURANCE0333 321 9801
Utility,STALBANCDC
Utility,TDROADTDSUB2HEYDONS
Utility,ADMIRAL INSURANCE 0333 2202000
Utility,TVLICENSING.CO.UK3007906071
Utility,PATRICKGRANTCARINS
Utility,TELEGRAPHSUBSCRIP08003163500
Utility,WWW.SO.ENERGYINTERNET
Utility,STALBANSDISTRICTSTALBANS
Utility,MOTLEYFOOLUK02074624300
Utility,TDROADTDROADSUBS
Utility,STALBANCDCFIRSTPAYMENT
Utility,MRDGRANT85957073
Utility,LVINSURANCEW03301239970
Travel,CASHSAINSBYJUN27SainsburysB@10:48
Travel,FUARANBARCOLTDACHILTIBUIE
Travel,RONTECWILLOWTREEALNWICK
Bluebell,WWW.PRIMROSE.CO.UKREADING
Travel,JenkinsBros(BishAbertawe	
Personal,THEENTERTAINERSTALBANS
Bluebell,INT'L0010251854Etsy.com-SuffolkDublin
Entertainment,SQ*ABUELONEWCoventGarden	
Travel,BRADLEYCAERSWS886760SY17	
Travel,INT'L0044447826WU21181898294073408082349168
Travel,INT'L0099992394WU21088832795046908082349168	
Travel,PAYPAL*torretours35314369001
Entertainment,iZ*DYLANSGSLTDStAlbans
Entertainment,SuckerPunchStAlbans
Travel,BOLIVIANA930359387442076600068
Travel,ManorFX5241
Travel,AIREUROPAnot-availPAYPALCOM
Entertainment,FIVEGUYSSTALBANST.ALBANS
Utility,DRI*AVASTSoftwarepportavastcom
Travel,MONEYSUPERMARKETGEWLOE
Entertainment,WWW.EVERYONEACTIVE01455890508
Travel,WATERFILTERMANLWolverhampton
Entertainment,YEOLDFIGHTINGCOST.ALBANSAL
Entertainment,ALBANARENA01670514665
House,ACPICTUREFRAMESLUTON
Entertainment,BTCONSUMERRECURRwww.bt.com
Travel,easyJetK2ND2W9Luton
Entertainment,TRESPASSSTALBANSSTALBANS
House,HSSECURITYSERVIWAKEFIELDWF1
Entertainment,Alban'sWellSt.Albans
Entertainment,WWW.ABBEYTHEATRE.OSTALBANS
House,KDHAWESLTDHARPENDEN
Entertainment,WWW.SARACENS.COM02036757237
Entertainment,SP*MONTANEASHINGTONNO
Entertainment,PAYPAL*ROYALBRITI35314369001
Health,MrChawlaInv15293/17
Entertainment,MAJESTICWINEIPSWICH
Travel,WINFIELDSOUTDOORSROSSENDALE
Travel,INT'L0070165231HotelatBooking.cAmsterdam
Travel,easyJetK2MGFM8Luton
Utility,DRI*AVASTSoftwareavast.com/ord
Food,MARKS&SPENCERPLCLONDONCOLNEY
Clothing,THECLARKSSHOPSTALBANS
Entertainment,ZIZZISTALBANSSTALBANS707
Entertainment,MARKSAILINGSailingbalance
Entertainment,THEWHITEHARTINNBRECON
Travel,JenkinsBros(BishAbertawe
Entertainment,MARKSAILINGSailingbalance

